,age,assist_percentage,block_percentage,box_plus_minus,defensive_box_plus_minus,defensive_rebound_percentage,defensive_win_shares,free_throw_attempt_rate,games_played,minutes_played,name,offensive_box_plus_minus,offensive_rebound_percentage,offensive_win_shares,player_efficiency_rating,positions,slug,steal_percentage,team,three_point_attempt_rate,total_rebound_percentage,true_shooting_percentage,turnover_percentage,usage_percentage,value_over_replacement_player,win_shares,win_shares_per_48_minutes
496,29,9.1,0.6000000000000001,-2.3,-1.8,15.8,1.0,0.145,76,1406,Mike Scott,-0.5,4.0,1.4,13.6,['POWER FORWARD'],scottmi01,0.8,WASHINGTON WIZARDS,0.311,9.9,0.599,12.4,20.0,-0.1,2.5,0.085
497,33,6.3,1.3,1.9,2.3,18.4,1.6,0.225,38,806,Thabo Sefolosha,-0.30000000000000004,4.1,1.0,15.8,['SMALL FORWARD'],sefolth01,3.2,UTAH JAZZ,0.35000000000000003,11.3,0.591,10.2,16.4,0.8,2.6,0.156
498,23,16.0,0.7000000000000001,-4.0,-3.3,6.8,0.2,0.219,35,692,Wayne Selden,-0.7000000000000001,2.6,0.1,11.8,['SHOOTING GUARD'],seldewa01,1.3,MEMPHIS GRIZZLIES,0.454,4.7,0.551,15.5,22.6,-0.4,0.30000000000000004,0.023
499,31,21.9,0.5,-7.1,-1.2,11.2,0.1,0.28300000000000003,13,167,Ramon Sessions,-5.9,0.7000000000000001,-0.30000000000000004,6.2,['POINT GUARD'],sessira01,2.1,NEW YORK KNICKS,0.20800000000000002,6.0,0.403,20.1,19.5,-0.2,-0.2,-0.065
500,31,31.1,0.4,-3.7,-2.9,7.5,0.1,0.656,15,225,Ramon Sessions,-0.8,2.5,0.4,14.9,['POINT GUARD'],sessira01,1.5,WASHINGTON WIZARDS,0.234,5.0,0.533,15.4,19.1,-0.1,0.5,0.116
501,27,8.1,1.2,-4.0,-0.1,13.6,0.2,0.259,14,276,Iman Shumpert,-3.9,2.9,-0.2,6.4,['SHOOTING GUARD'],shumpim01,1.6,CLEVELAND CAVALIERS,0.448,8.3,0.48,19.9,12.9,-0.1,0.0,-0.006
502,23,13.5,2.0,2.1,2.2,18.6,2.5,0.17500000000000002,81,1679,Pascal Siakam,0.0,5.4,2.1,14.5,['POWER FORWARD'],siakapa01,1.8,TORONTO RAPTORS,0.265,12.1,0.549,11.1,15.7,1.7000000000000002,4.7,0.133
503,30,0.0,0.0,-13.4,-0.8,15.4,0.0,0.0,2,7,Xavier Silas,-12.6,15.8,-0.1,-4.9,['SHOOTING GUARD'],silasxa01,7.1,BOSTON CELTICS,0.667,15.6,0.0,0.0,19.1,0.0,0.0,-0.25
504,21,37.4,2.1,4.6,3.6,19.5,5.0,0.342,81,2732,Ben Simmons,1.0,5.9,4.2,20.0,['POINT GUARD'],simmobe01,2.5,PHILADELPHIA 76ERS,0.011,13.0,0.557,19.5,22.3,4.6,9.2,0.162
505,28,13.3,0.6000000000000001,-2.3,-1.3,9.7,1.1,0.317,69,2029,Jonathon Simmons,-1.0,3.3,0.8,12.7,['SHOOTING GUARD'],simmojo02,1.4,ORLANDO MAGIC,0.268,6.5,0.555,14.4,22.0,-0.2,1.9,0.045
506,20,16.5,0.7000000000000001,-6.0,-2.1,6.6,0.2,0.132,32,643,Kobi Simmons,-3.9,2.5,-0.4,7.7,['POINT GUARD'],simmoko01,1.4,MEMPHIS GRIZZLIES,0.20600000000000002,4.5,0.49,18.0,17.0,-0.6000000000000001,-0.2,-0.013000000000000001
507,29,4.8,0.0,-11.8,-4.2,17.5,0.0,0.619,12,59,Kyle Singler,-7.6,1.8,-0.1,5.9,['SMALL FORWARD'],singlky01,0.8,OKLAHOMA CITY THUNDER,0.23800000000000002,9.4,0.43,10.1,21.6,-0.1,0.0,-0.031
508,23,23.7,1.2,-0.5,1.1,9.8,2.5,0.258,54,1614,Marcus Smart,-1.6,3.0,-0.6000000000000001,10.8,['SHOOTING GUARD'],smartma01,2.2,BOSTON CELTICS,0.483,6.4,0.47900000000000004,18.4,19.4,0.6000000000000001,1.9,0.056
509,20,29.5,0.8,-2.2,-0.7000000000000001,11.8,1.7000000000000002,0.188,69,2049,Dennis Smith,-1.5,2.6,-2.4,12.8,['POINT GUARD'],smithde03,1.7000000000000002,DALLAS MAVERICKS,0.331,7.0,0.47300000000000003,14.9,28.9,-0.1,-0.7000000000000001,-0.017
510,29,28.4,0.9,-1.2,-0.6000000000000001,10.9,2.0,0.145,82,2043,Ish Smith,-0.6000000000000001,1.4,2.4,15.4,['POINT GUARD'],smithis01,1.6,DETROIT PISTONS,0.126,6.1,0.525,11.2,20.8,0.4,4.4,0.10200000000000001
511,32,8.6,0.4,-1.7000000000000002,-1.0,10.1,0.9,0.094,80,2244,J.R. Smith,-0.6000000000000001,1.5,0.6000000000000001,8.4,['SHOOTING GUARD'],smithjr01,1.5,CLEVELAND CAVALIERS,0.64,5.9,0.534,11.6,13.8,0.2,1.4,0.031
512,31,7.4,4.0,-6.0,-1.1,13.9,0.30000000000000004,0.183,33,285,Jason Smith,-4.8,7.2,-0.2,8.8,['CENTER'],smithja02,0.5,WASHINGTON WIZARDS,0.278,10.5,0.455,11.4,21.7,-0.30000000000000004,0.0,0.003
513,32,0.0,0.0,-13.4,-7.4,8.7,0.0,0.0,3,12,Josh Smith,-6.0,28.1,0.0,3.5,['POWER FORWARD'],smithjo03,0.0,NEW ORLEANS PELICANS,0.0,18.1,0.25,0.0,14.4,0.0,0.0,-0.013000000000000001
514,26,6.5,1.2,-1.8,-1.3,7.5,0.7000000000000001,0.113,75,2053,Tony Snell,-0.5,0.5,1.6,8.5,['SHOOTING GUARD'],snellto01,1.1,MILWAUKEE BUCKS,0.631,4.0,0.578,7.5,10.6,0.1,2.4,0.056
515,30,9.8,2.6,-2.8,-2.9,18.4,0.5,0.158,52,675,Marreese Speights,0.2,3.4,0.1,13.7,['CENTER'],speigma01,0.6000000000000001,ORLANDO MAGIC,0.668,10.8,0.539,9.7,26.9,-0.1,0.6000000000000001,0.045
516,24,2.7,0.0,-4.8,2.5,2.3,0.1,0.5,6,45,Nik Stauskas,-7.4,0.0,-0.1,0.9,['SHOOTING GUARD'],stausni01,4.3,PHILADELPHIA 76ERS,0.25,1.2,0.41000000000000003,45.0,8.4,0.0,0.0,-0.044
517,24,11.9,0.6000000000000001,-3.9,-2.3,13.2,0.2,0.18,35,478,Nik Stauskas,-1.7000000000000002,0.9,0.2,9.8,['SHOOTING GUARD'],stausni01,0.5,BROOKLYN NETS,0.66,7.0,0.547,12.0,16.7,-0.2,0.4,0.038
518,27,18.6,0.8,-2.0,-0.1,22.0,2.0,0.179,82,1850,Lance Stephenson,-2.0,3.8,-0.2,12.4,['SHOOTING GUARD'],stephla01,1.2,INDIANA PACERS,0.327,12.9,0.495,14.6,21.6,0.0,1.8,0.046
519,26,0.0,0.0,6.7,-8.1,0.0,0.0,1.333,3,9,David Stockton,14.8,0.0,0.1,33.9,['POINT GUARD'],stockda01,0.0,UTAH JAZZ,1.0,0.0,1.05,17.4,28.8,0.0,0.1,0.459
520,29,19.2,1.0,-1.8,0.30000000000000004,17.6,0.2,0.154,23,175,Julyan Stone,-2.1,0.6000000000000001,0.2,7.6,['SHOOTING GUARD'],stoneju01,1.1,CHARLOTTE HORNETS,1.0,9.0,0.684,33.5,5.2,0.0,0.30000000000000004,0.08700000000000001
521,22,0.0,0.0,-5.3,-9.9,56.1,0.0,0.0,1,2,Edmond Sumner,4.6,0.0,0.0,39.8,['POINT GUARD'],sumneed01,0.0,INDIANA PACERS,0.0,28.2,1.0,0.0,22.3,0.0,0.0,0.425
522,20,10.8,1.3,-5.4,0.6000000000000001,22.3,0.30000000000000004,0.30000000000000004,27,189,Caleb Swanigan,-6.0,8.7,-0.30000000000000004,7.5,['POWER FORWARD'],swanica01,1.3,PORTLAND TRAIL BLAZERS,0.133,15.6,0.449,20.9,20.0,-0.2,0.0,-0.003
523,19,8.3,2.0,1.0,1.5,15.6,4.0,0.309,80,2438,Jayson Tatum,-0.5,2.3,3.0,15.3,['SMALL FORWARD'],tatumja01,1.7000000000000002,BOSTON CELTICS,0.29,9.0,0.586,10.7,19.5,1.8,7.1,0.139
524,23,27.0,0.7000000000000001,-5.4,-2.5,6.9,0.5,0.362,67,1167,Isaiah Taylor,-2.9,2.1,0.2,10.9,['POINT GUARD'],taylois01,1.4,ATLANTA HAWKS,0.20500000000000002,4.5,0.492,15.7,20.1,-1.0,0.6000000000000001,0.027
525,29,30.6,0.9,0.2,-1.3,9.3,1.4,0.301,70,2311,Jeff Teague,1.5,1.2,3.4,16.4,['POINT GUARD'],teaguje01,2.2,MINNESOTA TIMBERWOLVES,0.28700000000000003,5.2,0.553,16.4,20.6,1.3,4.9,0.101
526,24,24.7,0.0,-7.3,-1.6,8.0,0.0,0.313,3,74,Marquis Teague,-5.8,1.5,-0.1,5.7,['POINT GUARD'],teaguma01,2.7,MEMPHIS GRIZZLIES,0.25,4.7,0.302,14.2,12.9,-0.1,-0.1,-0.038
527,32,9.5,0.5,-1.6,-3.3,14.7,0.1,0.0,10,159,Mirza Teletović,1.6,2.2,0.2,13.5,['POWER FORWARD'],teletmi01,1.3,MILWAUKEE BUCKS,0.789,8.5,0.623,10.9,18.2,0.0,0.30000000000000004,0.09
528,31,11.3,1.6,-1.8,-0.6000000000000001,9.6,0.9,0.164,65,1615,Garrett Temple,-1.3,1.5,0.30000000000000004,10.2,['SHOOTING GUARD'],templga01,1.8,SACRAMENTO KINGS,0.47700000000000004,5.4,0.536,13.4,16.4,0.1,1.2,0.035
529,30,26.2,0.4,-1.4,-2.2,10.5,0.5,0.128,45,1134,Miloš Teodosić,0.8,1.6,0.9,11.6,['POINT GUARD'],teodomi01,1.0,LOS ANGELES CLIPPERS,0.644,6.1,0.5640000000000001,20.3,18.2,0.2,1.4,0.058
530,40,9.7,1.4,-2.1,-0.5,6.2,0.6000000000000001,0.058,51,814,Jason Terry,-1.6,0.7000000000000001,0.1,8.1,['SHOOTING GUARD'],terryja01,2.6,MILWAUKEE BUCKS,0.747,3.5,0.525,13.7,10.1,0.0,0.7000000000000001,0.042
531,25,9.1,4.3,2.6,3.4,21.2,1.9,0.34800000000000003,63,936,Daniel Theis,-0.8,10.7,1.6,16.1,['CENTER'],theisda01,1.6,BOSTON CELTICS,0.249,16.0,0.616,17.2,15.5,1.1,3.5,0.178
532,28,25.1,0.4,-5.8,-4.4,6.5,0.1,0.35100000000000003,15,406,Isaiah Thomas,-1.4,2.0,-0.1,12.3,['POINT GUARD'],thomais02,1.1,CLEVELAND CAVALIERS,0.448,4.3,0.493,15.5,28.9,-0.4,-0.1,-0.008
533,28,28.8,0.2,-4.6,-4.2,6.0,0.2,0.278,17,456,Isaiah Thomas,-0.4,2.4,0.0,12.8,['POINT GUARD'],thomais02,0.6000000000000001,LOS ANGELES LAKERS,0.445,4.2,0.52,17.5,28.7,-0.30000000000000004,0.2,0.024
534,29,4.2,0.9,-2.6,-0.5,10.7,0.6000000000000001,0.199,73,1353,Lance Thomas,-2.1,3.6,0.30000000000000004,6.3,['POWER FORWARD'],thomala01,1.1,NEW YORK KNICKS,0.464,7.2,0.513,12.1,10.7,-0.2,0.9,0.031
535,27,11.2,1.1,-0.6000000000000001,-2.4,10.3,1.8,0.083,73,2506,Klay Thompson,1.8,1.5,3.1,16.0,['SHOOTING GUARD'],thompkl01,1.1,GOLDEN STATE WARRIORS,0.442,6.2,0.598,9.5,23.7,0.9,4.9,0.094
536,26,4.3,1.3,-2.5,-0.9,23.3,0.7000000000000001,0.336,53,1072,Tristan Thompson,-1.6,13.4,1.8,13.6,['CENTER'],thomptr01,0.7000000000000001,CLEVELAND CAVALIERS,0.0,18.4,0.5690000000000001,11.8,12.6,-0.1,2.5,0.113
537,23,7.8,1.8,-1.6,1.0,10.0,0.9,0.378,73,1156,Sindarius Thornwell,-2.6,3.2,0.1,8.2,['SHOOTING GUARD'],thornsi01,2.0,LOS ANGELES CLIPPERS,0.262,6.7,0.519,16.3,12.1,0.1,1.0,0.041
538,32,7.5,1.1,1.5,-0.8,12.3,1.5,0.28200000000000003,79,1757,Anthony Tolliver,2.3,3.1,3.8,13.9,['POWER FORWARD'],tollian01,0.9,DETROIT PISTONS,0.773,7.6,0.663,9.9,14.8,1.5,5.3,0.146
539,22,10.8,3.5,5.5,1.1,30.9,3.4,0.343,82,2918,Karl-Anthony Towns,4.4,9.3,10.6,24.9,['CENTER'],townska01,1.1,MINNESOTA TIMBERWOLVES,0.243,20.0,0.646,10.5,22.9,5.5,14.0,0.23
540,32,4.6,1.0,0.0,1.5,17.8,3.0,0.136,82,2281,P.J. Tucker,-1.5,4.6,1.0,8.3,['POWER FORWARD'],tuckepj01,1.7000000000000002,HOUSTON ROCKETS,0.7030000000000001,11.3,0.537,13.7,10.5,1.2,3.9,0.082
541,29,12.4,1.2,-1.8,0.6000000000000001,11.4,2.1,0.185,79,2034,Evan Turner,-2.4,1.6,0.5,9.9,['SMALL FORWARD'],turneev01,1.1,PORTLAND TRAIL BLAZERS,0.229,6.5,0.52,13.7,15.6,0.1,2.6,0.061
542,21,7.0,5.7,0.7000000000000001,1.8,19.8,2.5,0.322,65,1836,Myles Turner,-1.1,5.8,2.2,16.6,['CENTER'],turnemy01,1.0,INDIANA PACERS,0.246,12.8,0.5670000000000001,11.6,20.0,1.3,4.7,0.122
543,30,9.1,7.7,5.7,6.8,11.4,1.8,0.467,63,810,Ekpe Udoh,-1.1,9.6,1.3,15.2,['CENTER'],udohek01,2.7,UTAH JAZZ,0.008,10.5,0.56,12.1,9.1,1.6,3.2,0.187
544,22,28.0,0.30000000000000004,-5.2,-2.4,6.8,0.5,0.183,71,1658,Tyler Ulis,-2.8,1.5,-0.7000000000000001,10.1,['POINT GUARD'],ulisty01,2.0,PHOENIX SUNS,0.265,4.1,0.465,17.6,18.5,-1.3,-0.2,-0.006
545,25,7.5,3.2,1.5,0.8,30.3,3.0,0.307,77,1727,Jonas Valančiūnas,0.7000000000000001,12.1,4.6,22.5,['CENTER'],valanjo01,0.8,TORONTO RAPTORS,0.108,21.4,0.628,12.9,22.7,1.5,7.6,0.21
546,24,17.8,0.5,-0.5,-0.1,18.3,1.5,0.07100000000000001,77,2095,Denzel Valentine,-0.4,2.4,1.0,12.1,['SHOOTING GUARD'],valende01,1.5,CHICAGO BULLS,0.513,10.1,0.527,11.8,17.5,0.8,2.5,0.057
547,23,22.8,1.0,1.9,0.1,11.5,2.0,0.185,76,1520,Fred VanVleet,1.9,1.9,2.7,15.9,['POINT GUARD'],vanvlfr01,2.2,TORONTO RAPTORS,0.47900000000000004,6.8,0.556,11.2,19.1,1.5,4.7,0.149
548,21,9.9,1.5,-3.3,-2.8,10.1,0.1,0.12,22,173,Rashad Vaughn,-0.5,1.4,0.2,11.1,['SHOOTING GUARD'],vaughra01,1.2,MILWAUKEE BUCKS,0.7000000000000001,5.8,0.56,7.1,14.8,-0.1,0.30000000000000004,0.073
549,21,31.7,0.0,-16.0,-8.5,0.0,0.0,0.0,1,4,Rashad Vaughn,-7.6,0.0,0.0,4.1,['SHOOTING GUARD'],vaughra01,0.0,BROOKLYN NETS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106
550,21,0.0,0.0,-10.4,-2.4,9.5,0.0,0.0,5,35,Rashad Vaughn,-8.1,3.1,-0.1,1.1,['SHOOTING GUARD'],vaughra01,1.4,ORLANDO MAGIC,0.333,6.3,0.417,25.0,10.1,-0.1,-0.1,-0.07
551,22,3.8,1.9,-3.3,0.7000000000000001,30.0,0.7000000000000001,0.323,33,476,Noah Vonleh,-4.1,8.1,0.4,12.0,['POWER FORWARD'],vonleno01,0.6000000000000001,PORTLAND TRAIL BLAZERS,0.063,19.1,0.543,12.0,11.5,-0.2,1.2,0.117
552,22,8.0,1.3,-2.8,-0.1,30.4,0.4,0.196,21,399,Noah Vonleh,-2.6,9.1,0.0,13.9,['POWER FORWARD'],vonleno01,1.6,CHICAGO BULLS,0.435,19.3,0.484,9.6,18.1,-0.1,0.5,0.059000000000000004
553,27,19.9,3.0,2.7,2.1,27.8,2.3,0.112,57,1683,Nikola Vučević,0.6000000000000001,6.6,1.3,19.7,['CENTER'],vucevni01,1.6,ORLANDO MAGIC,0.243,17.1,0.533,11.0,25.9,2.0,3.6,0.10200000000000001
554,36,23.3,2.5,-1.4,0.30000000000000004,14.7,0.9,0.308,46,1069,Dwyane Wade,-1.6,4.2,0.4,15.9,['SHOOTING GUARD'],wadedw01,1.9,CLEVELAND CAVALIERS,0.161,9.5,0.519,15.7,24.3,0.2,1.3,0.057
555,36,23.9,2.7,-3.7,0.5,14.4,0.7000000000000001,0.223,21,467,Dwyane Wade,-4.2,2.6,-0.8,13.1,['SHOOTING GUARD'],wadedw01,2.0,MIAMI HEAT,0.166,8.5,0.465,15.0,30.7,-0.2,-0.1,-0.014
556,26,19.8,0.8,-4.0,-2.0,8.5,0.8,0.168,30,918,Dion Waiters,-2.1,1.0,-0.7000000000000001,10.5,['SHOOTING GUARD'],waitedi01,1.3,MIAMI HEAT,0.41500000000000004,4.7,0.487,13.7,25.0,-0.5,0.1,0.004
557,27,27.4,0.7000000000000001,3.2,-1.9,8.7,2.0,0.308,80,2736,Kemba Walker,5.1,1.2,6.5,20.6,['POINT GUARD'],walkeke02,1.6,CHARLOTTE HORNETS,0.441,4.9,0.5720000000000001,10.4,27.4,3.6,8.6,0.15
558,27,44.5,2.8,1.5,0.0,10.2,1.5,0.361,41,1410,John Wall,1.6,1.8,1.2,19.1,['POINT GUARD'],walljo01,2.0,WASHINGTON WIZARDS,0.25,6.0,0.515,17.0,29.1,1.2,2.7,0.092
559,23,11.8,1.3,-2.0,0.2,10.7,0.5,0.316,30,851,Tyrone Wallace,-2.1,2.7,0.2,10.1,['POINT GUARD'],wallaty01,1.5,LOS ANGELES CLIPPERS,0.162,6.8,0.517,14.1,16.6,0.0,0.7000000000000001,0.042
560,23,13.9,1.5,-0.7000000000000001,0.0,15.3,2.0,0.185,82,2464,Taurean Waller-Prince,-0.7000000000000001,2.3,0.0,12.8,['SMALL FORWARD'],princta02,1.7000000000000002,ATLANTA HAWKS,0.46900000000000003,8.8,0.549,15.3,22.1,0.8,2.0,0.038
561,22,14.6,1.7000000000000002,-0.5,1.0,10.7,0.2,0.24,16,147,Derrick Walton,-1.5,1.5,0.2,11.2,['POINT GUARD'],waltode01,2.4,MIAMI HEAT,0.68,6.1,0.525,6.7,9.1,0.1,0.4,0.128
562,24,0.0,0.0,-12.2,-9.1,21.3,0.0,0.417,3,27,Jameel Warney,-3.1,15.9,0.1,22.5,['POWER FORWARD'],warneja01,0.0,DALLAS MAVERICKS,0.0,18.5,0.599,6.6,25.6,-0.1,0.1,0.157
563,24,7.2,1.5,-1.9,-1.7000000000000002,10.5,0.8,0.24,65,2142,T.J. Warren,-0.1,6.1,2.6,17.6,['SMALL FORWARD'],warretj01,1.5,PHOENIX SUNS,0.085,8.3,0.541,6.7,24.9,0.1,3.4,0.077
564,27,4.2,1.8,-5.1,-1.3,17.6,0.2,0.111,17,228,Travis Wear,-3.7,0.0,0.0,6.9,['SMALL FORWARD'],weartr01,0.8,LOS ANGELES LAKERS,0.653,8.9,0.497,7.4,15.2,-0.2,0.2,0.042
565,24,4.5,0.0,-6.6,-1.5,14.3,0.0,0.0,10,120,James Webb,-5.1,7.0,-0.1,2.2,['SMALL FORWARD'],webbja01,0.4,BROOKLYN NETS,0.792,10.6,0.333,14.3,10.1,-0.1,-0.1,-0.041
566,25,15.2,2.2,1.3,3.7,14.2,0.2,0.182,13,118,Briante Weber,-2.5,2.9,0.1,11.1,['POINT GUARD'],weberbr01,4.2,HOUSTON ROCKETS,0.40900000000000003,8.6,0.547,22.8,11.5,0.1,0.30000000000000004,0.11900000000000001
567,25,11.1,1.6,-1.9,2.1,11.9,0.1,0.28600000000000003,5,119,Briante Weber,-4.0,4.8,-0.1,9.2,['POINT GUARD'],weberbr01,3.4,MEMPHIS GRIZZLIES,0.095,8.3,0.508,25.3,11.9,0.0,0.1,0.024
568,37,20.5,5.9,3.0,3.2,18.2,1.7000000000000002,0.209,73,999,David West,-0.2,7.7,1.8,20.9,['CENTER'],westda01,2.3,GOLDEN STATE WARRIORS,0.021,13.3,0.6000000000000001,16.2,21.7,1.3,3.5,0.168
569,29,49.8,0.6000000000000001,8.2,3.1,25.7,4.5,0.336,80,2914,Russell Westbrook,5.1,5.6,5.5,24.7,['POINT GUARD'],westbru01,2.5,OKLAHOMA CITY THUNDER,0.193,15.3,0.524,16.4,34.1,7.5,10.1,0.166
570,24,4.3,0.4,-7.1,-2.9,16.0,0.1,0.055,15,209,Andrew White,-4.2,2.1,-0.2,5.8,['SMALL FORWARD'],whitean01,0.7000000000000001,ATLANTA HAWKS,0.671,9.1,0.461,9.7,17.3,-0.30000000000000004,-0.1,-0.034
571,23,9.3,1.8,0.5,0.5,16.9,0.2,0.606,17,139,Derrick White,0.0,4.0,0.30000000000000004,15.9,['POINT GUARD'],whitede01,1.5,SAN ANTONIO SPURS,0.394,10.4,0.646,12.6,15.4,0.1,0.5,0.17
572,25,3.5,1.1,-2.9,-1.3,11.2,0.1,0.188,6,80,Okaro White,-1.5,4.2,0.1,8.9,['POWER FORWARD'],whiteok01,0.6000000000000001,MIAMI HEAT,0.6880000000000001,7.7,0.577,5.5,10.3,0.0,0.2,0.096
573,22,19.6,0.8,-5.6,-1.3,13.1,0.2,0.221,16,180,Isaiah Whitehead,-4.3,2.3,-0.30000000000000004,11.5,['POINT GUARD'],whiteis01,2.2,BROOKLYN NETS,0.209,7.7,0.53,20.3,28.5,-0.2,-0.1,-0.035
574,28,6.9,5.9,0.2,2.3,36.6,3.0,0.315,54,1364,Hassan Whiteside,-2.1,14.3,2.3,24.1,['CENTER'],whiteha01,1.4,MIAMI HEAT,0.003,25.4,0.5730000000000001,12.3,24.7,0.8,5.3,0.187
575,22,8.2,1.5,-2.5,-1.4,10.8,1.6,0.242,82,2979,Andrew Wiggins,-1.1,3.1,0.5,13.0,['SMALL FORWARD'],wiggian01,1.5,MINNESOTA TIMBERWOLVES,0.26,6.9,0.505,8.8,23.4,-0.4,2.1,0.034
576,23,8.0,0.0,-3.0,0.9,29.2,0.0,0.5,5,33,Jacob Wiley,-3.9,6.4,0.0,8.2,['POWER FORWARD'],wileyja01,1.5,BROOKLYN NETS,0.5,17.7,0.41000000000000003,0.0,6.4,0.0,0.1,0.094
577,38,7.8,0.6000000000000001,-6.5,-2.1,8.1,0.1,0.10300000000000001,19,152,Damien Wilkins,-4.4,3.7,-0.1,4.9,['SMALL FORWARD'],wilkida02,0.7000000000000001,INDIANA PACERS,0.462,5.9,0.405,10.9,13.4,-0.2,-0.1,-0.019
578,25,16.3,1.2,-3.7,2.8,29.5,0.1,0.5,5,70,Alan Williams,-6.5,4.5,-0.1,9.3,['POWER FORWARD'],willial03,3.4,PHOENIX SUNS,0.0,16.8,0.455,24.2,17.5,0.0,0.0,-0.004
579,27,8.5,1.5,-1.4,-0.1,6.7,0.5,0.081,38,707,C.J. Williams,-1.3,1.9,0.30000000000000004,9.5,['SHOOTING GUARD'],willicj01,2.1,LOS ANGELES CLIPPERS,0.396,4.4,0.512,8.9,13.7,0.1,0.7000000000000001,0.051000000000000004
580,26,0.0,0.0,-18.1,-6.6,11.7,0.0,0.0,2,9,Derrick Williams,-11.5,0.0,0.0,-3.2,['POWER FORWARD'],willide02,0.0,LOS ANGELES LAKERS,0.5,5.9,0.25,0.0,18.9,0.0,0.0,-0.191
581,31,26.3,0.6000000000000001,1.0,-2.9,6.6,1.2,0.367,79,2589,Lou Williams,3.8,1.7000000000000002,5.5,20.2,['SHOOTING GUARD'],willilo02,1.6,LOS ANGELES CLIPPERS,0.387,4.2,0.5740000000000001,13.1,29.8,2.0,6.7,0.125
582,31,7.0,1.6,1.7000000000000002,0.5,16.2,1.9,0.218,78,2006,Marvin Williams,1.1,3.9,3.1,13.9,['POWER FORWARD'],willima02,1.4,CHARLOTTE HORNETS,0.542,10.0,0.603,9.7,14.8,1.9,5.0,0.11900000000000001
583,24,0.0,0.0,-17.1,-8.6,10.2,0.0,0.0,3,11,Matt Williams,-8.5,0.0,-0.1,-0.7000000000000001,['SHOOTING GUARD'],willima05,0.0,MIAMI HEAT,0.833,5.1,0.417,14.3,28.6,0.0,0.0,-0.197
584,23,8.6,0.0,-14.2,-2.6,19.7,0.0,0.333,4,17,Troy Williams,-11.6,6.7,-0.1,-2.4,['SMALL FORWARD'],willitr02,2.9,HOUSTON ROCKETS,0.556,13.3,0.242,8.8,29.4,-0.1,-0.1,-0.26
585,23,7.7,1.2,0.9,0.30000000000000004,14.5,0.30000000000000004,0.27,17,290,Troy Williams,0.6000000000000001,8.1,0.30000000000000004,16.2,['SMALL FORWARD'],willitr02,3.2,NEW YORK KNICKS,0.33,11.3,0.5720000000000001,13.9,19.6,0.2,0.6000000000000001,0.105
586,21,6.1,1.2,-4.1,-1.2,13.2,0.1,0.125,22,71,D.J. Wilson,-2.9,3.3,0.0,10.3,['POWER FORWARD'],wilsodj01,2.1,MILWAUKEE BUCKS,0.313,8.3,0.622,19.2,13.3,0.0,0.1,0.054
587,27,5.2,2.4,0.0,-1.1,11.5,0.2,0.049,15,274,Jamil Wilson,1.1,1.2,0.4,11.4,['SMALL FORWARD'],wilsoja02,0.9,LOS ANGELES CLIPPERS,0.778,6.4,0.634,8.8,14.3,0.1,0.5,0.096
588,21,13.0,1.7000000000000002,-1.0,1.7000000000000002,20.5,2.4,0.213,68,1680,Justise Winslow,-2.7,4.3,0.2,11.5,['POWER FORWARD'],winslju01,1.6,MIAMI HEAT,0.264,12.4,0.496,12.6,16.3,0.4,2.6,0.075
589,27,0.0,6.8,-12.8,-3.7,26.6,0.1,0.125,9,39,Jeff Withey,-9.1,2.8,-0.1,8.3,['CENTER'],witheje01,0.0,DALLAS MAVERICKS,0.625,14.2,0.444,10.6,22.0,-0.1,0.0,-0.054
590,26,7.1,0.0,-12.4,-2.1,5.9,0.0,0.0,5,19,Nate Wolters,-10.3,6.0,-0.1,-2.9,['POINT GUARD'],woltena01,0.0,UTAH JAZZ,0.0,6.0,0.167,0.0,14.2,0.0,-0.1,-0.137
591,30,5.8,6.4,1.1,2.3,19.7,0.5,0.333,27,366,Brandan Wright,-1.2,9.9,0.8,19.3,['POWER FORWARD'],wrighbr03,1.8,MEMPHIS GRIZZLIES,0.0,14.7,0.595,6.6,14.9,0.30000000000000004,1.2,0.163
592,30,0.0,5.7,-3.2,-0.6000000000000001,7.5,0.0,0.0,1,15,Brandan Wright,-2.6,7.6,0.0,11.3,['POWER FORWARD'],wrighbr03,0.0,HOUSTON ROCKETS,0.0,7.5,0.667,0.0,8.8,0.0,0.0,0.157
593,25,19.6,1.8,2.8,1.6,11.7,2.1,0.271,69,1433,Delon Wright,1.2,3.6,2.5,16.5,['POINT GUARD'],wrighde01,2.5,TORONTO RAPTORS,0.354,7.7,0.5740000000000001,13.9,17.2,1.7000000000000002,4.5,0.152
594,22,10.0,1.8,-0.7000000000000001,0.2,16.1,0.30000000000000004,0.361,33,235,Guerschon Yabusele,-1.0,8.0,0.30000000000000004,12.3,['POWER FORWARD'],yabusgu01,0.9,BOSTON CELTICS,0.607,12.1,0.559,14.5,15.7,0.1,0.6000000000000001,0.122
595,22,4.3,0.0,-6.6,-3.6,3.4,0.0,0.429,6,61,James Young,-3.0,0.0,0.0,4.6,['SHOOTING GUARD'],youngja01,0.0,PHILADELPHIA 76ERS,0.714,1.8,0.511,5.7,12.3,-0.1,0.1,0.041
